"pathway","overlap","pathway_size","gene_set_size","pvalue","odds_ratio","collection","gene_set","fdr"
"HALLMARK_HYPOXIA",3,200,146,0.180003164947949,2.09321362317088,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_IL2_STAT5_SIGNALING",1,200,146,1,0.68117517725065,"Hallmark","Extramacular High-Var",1
"HALLMARK_IL6_JAK_STAT3_SIGNALING",2,91,146,0.142802846082803,3.08404912586729,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_INFLAMMATORY_RESPONSE",3,201,146,0.181821644221555,2.08253550456207,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_KRAS_SIGNALING_DN",1,200,146,1,0.68117517725065,"Hallmark","Extramacular High-Var",1
"HALLMARK_KRAS_SIGNALING_UP",1,201,146,1,0.677734931356751,"Hallmark","Extramacular High-Var",1
"HALLMARK_MITOTIC_SPINDLE",1,199,146,1,0.684650171870841,"Hallmark","Extramacular High-Var",1
"HALLMARK_MTORC1_SIGNALING",5,200,146,0.0157989225652336,3.57419100853937,"Hallmark","Extramacular High-Var",0.179054455739314
"HALLMARK_MYC_TARGETS_V1",12,200,146,2.74360599274673e-08,9.36456436808496,"Hallmark","Extramacular High-Var",9.32826037533889e-07
"HALLMARK_MYC_TARGETS_V2",1,58,146,0.346597481883757,2.3952692032119,"Hallmark","Extramacular High-Var",0.693194963767514
"HALLMARK_MYOGENESIS",1,200,146,1,0.68117517725065,"Hallmark","Extramacular High-Var",1
"HALLMARK_OXIDATIVE_PHOSPHORYLATION",6,201,146,0.00362270480823852,4.31999485890995,"Hallmark","Extramacular High-Var",0.0615859817400549
"HALLMARK_P53_PATHWAY",2,200,146,0.659344728277686,1.37873748108135,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_PEROXISOME",1,104,146,0.534182243580984,1.32244040651387,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_PI3K_AKT_MTOR_SIGNALING",1,105,146,0.537600488074208,1.30965904759137,"Hallmark","Extramacular High-Var",0.863271276367443
"HALLMARK_PROTEIN_SECRETION",2,97,146,0.157994184889671,2.88841804456261,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_TGF_BETA_SIGNALING",1,54,146,0.327109704279235,2.57637017874249,"Hallmark","Extramacular High-Var",0.693194963767514
"HALLMARK_TNFA_SIGNALING_VIA_NFKB",3,200,146,0.180003164947949,2.09321362317088,"Hallmark","Extramacular High-Var",0.47553353104099
"HALLMARK_UV_RESPONSE_DN",1,144,146,1,0.950617246373582,"Hallmark","Extramacular High-Var",1
"HALLMARK_XENOBIOTIC_METABOLISM",2,200,146,0.659344728277686,1.37873748108135,"Hallmark","Extramacular High-Var",0.863271276367443
"GOBP_3_UTR_MEDIATED_MRNA_DESTABILIZATION",1,19,146,0.13000833276028,7.59790611065018,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_3_UTR_MEDIATED_MRNA_STABILIZATION",2,29,146,0.0188887346418303,10.1940977329884,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS",1,21,146,0.142676155133847,6.83678828232039,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ACETYL_COA_METABOLIC_PROCESS",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_ACIDIC_AMINO_ACID_TRANSPORT",1,73,146,0.414812650328172,1.89475947841366,"GO BP","Extramacular High-Var",0.634522740544366
"GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION",2,175,146,0.365969924911021,1.57997311227276,"GO BP","Extramacular High-Var",0.613917950245719
"GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION",1,60,146,0.35613011965276,2.31366357073649,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_ACTIN_FILAMENT_ORGANIZATION",4,468,146,0.587436869020812,1.17713708710358,"GO BP","Extramacular High-Var",0.72624900587847
"GOBP_ACTIN_FILAMENT_POLYMERIZATION",2,157,146,0.31820318527233,1.76507450986812,"GO BP","Extramacular High-Var",0.598912147462518
"GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION",2,187,146,0.397112954687648,1.47658116884947,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_ACTIVATED_T_CELL_PROLIFERATION",2,51,146,0.0534822468424832,5.61235233555249,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE",3,353,146,0.745580723575874,1.16905944780412,"GO BP","Extramacular High-Var",0.851216449117301
"GOBP_ACTIVIN_RECEPTOR_SIGNALING_PATHWAY",1,54,146,0.327109704279235,2.57637017874249,"GO BP","Extramacular High-Var",0.603714740515357
"GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION",3,216,146,0.20965683318243,1.93441758753634,"GO BP","Extramacular High-Var",0.575997844587954
"GOBP_ACYL_COA_METABOLIC_PROCESS",2,100,146,0.165700402671219,2.79959256881968,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS",2,392,146,1,0.693172403676436,"GO BP","Extramacular High-Var",1
"GOBP_ADAPTIVE_THERMOGENESIS",1,169,146,1,0.808135785152122,"GO BP","Extramacular High-Var",1
"GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",1,190,146,1,0.717579821362031,"GO BP","Extramacular High-Var",1
"GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY",1,279,146,0.726569545759481,0.485643513664505,"GO BP","Extramacular High-Var",0.837881462518889
"GOBP_AEROBIC_RESPIRATION",4,198,146,0.0573848549241002,2.85435016929023,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ALANINE_TRANSPORT",1,18,146,0.123604885320423,8.04479916558193,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS",2,151,146,0.30207972437461,1.83676998684007,"GO BP","Extramacular High-Var",0.593312189876139
"GOBP_ALCOHOL_METABOLIC_PROCESS",4,370,146,0.350051012134406,1.49981521752062,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_ALDEHYDE_METABOLIC_PROCESS",1,76,146,0.427581827267222,1.81877619637643,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS",1,56,146,0.336924692140041,2.48244787863926,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS",1,202,146,1,0.674328915569334,"GO BP","Extramacular High-Var",1
"GOBP_ALPHA_BETA_T_CELL_ACTIVATION",3,205,146,0.189144884388624,2.04095514662921,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION",3,140,146,0.0830666552206593,3.01893496901487,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ALPHA_BETA_T_CELL_PROLIFERATION",2,47,146,0.0462017304603946,6.112286612496,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ALPHA_LINOLENIC_ACID_METABOLIC_PROCESS",1,16,146,0.110657231282179,9.11815609817933,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME",1,78,146,0.435940483162301,1.77126831925445,"GO BP","Extramacular High-Var",0.642344956822819
"GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION",5,258,146,0.0410400174568912,2.74705279957643,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMIDE_BIOSYNTHETIC_PROCESS",1,177,146,1,0.771090264995938,"GO BP","Extramacular High-Var",1
"GOBP_AMIDE_METABOLIC_PROCESS",3,494,146,1,0.827332056988788,"GO BP","Extramacular High-Var",1
"GOBP_AMIDE_TRANSPORT",5,339,146,0.103004416920594,2.07233262830624,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMINE_TRANSPORT",1,90,146,0.4836067977461,1.53150213594959,"GO BP","Extramacular High-Var",0.66736259169091
"GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS",1,19,146,0.13000833276028,7.59790611065018,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS",1,69,146,0.397346015583159,2.00656366854906,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_AMINO_ACID_CATABOLIC_PROCESS",1,112,146,0.560840641919927,1.22663792051765,"GO BP","Extramacular High-Var",0.711896876698641
"GOBP_AMINO_ACID_IMPORT_ACROSS_PLASMA_MEMBRANE",2,52,146,0.0553621356461833,5.50060758115346,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMINO_ACID_METABOLIC_PROCESS",1,283,146,0.726787045654206,0.478657439125216,"GO BP","Extramacular High-Var",0.837881462518889
"GOBP_AMINO_ACID_TRANSMEMBRANE_TRANSPORT",2,113,146,0.19976190985409,2.4701643910919,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMINO_ACID_TRANSPORT",3,168,146,0.124930691279607,2.50318048318055,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMYLOID_BETA_CLEARANCE",1,42,146,0.265115240945419,3.33231241021211,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_AMYLOID_BETA_FORMATION",1,60,146,0.35613011965276,2.31366357073649,"GO BP","Extramacular High-Var",0.6116221369869
"GOBP_AMYLOID_BETA_METABOLIC_PROCESS",1,74,146,0.419100167418155,1.86872856561776,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_AMYLOID_FIBRIL_FORMATION",2,45,146,0.0427111992662945,6.39716328289724,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS",1,75,146,0.423356484569463,1.84340987999656,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS",1,103,146,0.53073890438615,1.33547237934506,"GO BP","Extramacular High-Var",0.698748156394603
"GOBP_ANAPHASE_PROMOTING_COMPLEX_DEPENDENT_CATABOLIC_PROCESS",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ANATOMICAL_STRUCTURE_ARRANGEMENT",1,18,146,0.123604885320423,8.04479916558193,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ANATOMICAL_STRUCTURE_MATURATION",2,285,146,1,0.960494624508974,"GO BP","Extramacular High-Var",1
"GOBP_ANDROGEN_RECEPTOR_SIGNALING_PATHWAY",1,52,146,0.317150442496856,2.67761023639753,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_ANGIOTENSIN_ACTIVATED_SIGNALING_PATHWAY",1,23,146,0.155160768281995,6.21524521696844,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ANIMAL_ORGAN_FORMATION",1,69,146,0.397346015583159,2.00656366854906,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_ANIMAL_ORGAN_REGENERATION",2,53,146,0.0572650484441253,5.39254999026333,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ANTERIOR_POSTERIOR_PATTERN_SPECIFICATION",1,224,146,1,0.607124772853422,"GO BP","Extramacular High-Var",1
"GOBP_ANTEROGRADE_AXONAL_TRANSPORT",1,47,146,0.29160719448667,2.96935948030118,"GO BP","Extramacular High-Var",0.590079580771794
"GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY",2,215,146,0.672037303820003,1.28069171193202,"GO BP","Extramacular High-Var",0.794906509433228
"GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE",3,135,146,0.076351717642509,3.13408077810552,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE",3,185,146,0.153380642064683,2.26742830905814,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE",1,66,146,0.383907146401756,2.0995208444938,"GO BP","Extramacular High-Var",0.619759632336653
"GOBP_AORTA_DEVELOPMENT",1,69,146,0.397346015583159,2.00656366854906,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_AORTA_MORPHOGENESIS",1,38,146,0.243215143498041,3.69343359403671,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_AORTIC_VALVE_MORPHOGENESIS",1,39,146,0.248750189537981,3.59625660235255,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_APICAL_JUNCTION_ASSEMBLY",2,83,146,0.12309039487923,3.39002146549196,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_APOPTOTIC_CELL_CLEARANCE",1,44,146,0.275828077807361,3.17699834829192,"GO BP","Extramacular High-Var",0.582985574288391
"GOBP_APOPTOTIC_DNA_FRAGMENTATION",1,18,146,0.123604885320423,8.04479916558193,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES",1,113,146,0.564064559170514,1.21562494391813,"GO BP","Extramacular High-Var",0.712481825964156
"GOBP_APPENDAGE_DEVELOPMENT",1,194,146,1,0.702565279933877,"GO BP","Extramacular High-Var",1
"GOBP_APPENDAGE_MORPHOGENESIS",1,156,146,1,0.876490376471689,"GO BP","Extramacular High-Var",1
"GOBP_ARTERY_DEVELOPMENT",1,119,146,0.582920347124151,1.15346706023471,"GO BP","Extramacular High-Var",0.724137113942941
"GOBP_ARTERY_MORPHOGENESIS",1,84,146,0.460296017966869,1.64272607660031,"GO BP","Extramacular High-Var",0.651634754847215
"GOBP_ASTROCYTE_ACTIVATION",1,26,146,0.173549917192868,5.46960218329509,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ASTROCYTE_DEVELOPMENT",1,43,146,0.270491189177805,3.25280775448582,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_ASTROCYTE_DIFFERENTIATION",1,90,146,0.4836067977461,1.53150213594959,"GO BP","Extramacular High-Var",0.66736259169091
"GOBP_ATP_BIOSYNTHETIC_PROCESS",3,104,146,0.0406878629494046,4.1023028839769,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_ATP_METABOLIC_PROCESS",5,236,146,0.0296655847331647,3.01199500415612,"GO BP","Extramacular High-Var",0.516243345601683
"GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT",3,101,146,0.0378196859549366,4.22854643401343,"GO BP","Extramacular High-Var",0.559545353677546
"GOBP_ATRIOVENTRICULAR_VALVE_DEVELOPMENT",1,31,146,0.203319201951793,4.5559672285504,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AUDITORY_RECEPTOR_CELL_DEVELOPMENT",1,30,146,0.197451798979888,4.71370806576467,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AUDITORY_RECEPTOR_CELL_MORPHOGENESIS",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AUTOPHAGOSOME_LYSOSOME_FUSION",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_AUTOPHAGOSOME_ORGANIZATION",2,134,146,0.25615331475797,2.07501783351339,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_AXO_DENDRITIC_TRANSPORT",1,86,146,0.468180123600537,1.60390782482177,"GO BP","Extramacular High-Var",0.656616257264157
"GOBP_AXON_EXTENSION",1,113,146,0.564064559170514,1.21562494391813,"GO BP","Extramacular High-Var",0.712481825964156
"GOBP_AXONAL_TRANSPORT",1,69,146,0.397346015583159,2.00656366854906,"GO BP","Extramacular High-Var",0.622037778081181
"GOBP_AZOLE_TRANSMEMBRANE_TRANSPORT",1,15,146,0.104112342717594,9.76830505126584,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_B_CELL_ACTIVATION",2,292,146,1,0.936976108845883,"GO BP","Extramacular High-Var",1
"GOBP_B_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",1,109,146,0.551026132211401,1.26090056493039,"GO BP","Extramacular High-Var",0.708911025403834
"GOBP_B_CELL_APOPTOTIC_PROCESS",1,28,146,0.1855879388307,5.06346863897988,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_B_CELL_DIFFERENTIATION",2,149,146,0.296690285518663,1.86191924039167,"GO BP","Extramacular High-Var",0.591941558832397
"GOBP_B_CELL_MEDIATED_IMMUNITY",2,199,146,0.65854759563509,1.3858052620896,"GO BP","Extramacular High-Var",0.787114573109275
"GOBP_B_CELL_PROLIFERATION",1,93,146,0.494884391545435,1.48133566569449,"GO BP","Extramacular High-Var",0.674163265463781
"GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY",1,78,146,0.435940483162301,1.77126831925445,"GO BP","Extramacular High-Var",0.642344956822819
"GOBP_BARBED_END_ACTIN_FILAMENT_CAPPING",1,27,146,0.179590856017833,5.25908383629977,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_BASIC_AMINO_ACID_TRANSPORT",1,24,146,0.161335195264566,5.94480748280014,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_BILE_ACID_BIOSYNTHETIC_PROCESS",1,38,146,0.243215143498041,3.69343359403671,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_BILE_ACID_METABOLIC_PROCESS",1,51,146,0.312116051980497,2.73125517033093,"GO BP","Extramacular High-Var",0.598178211814864
"GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST",3,179,146,0.143112024843436,2.34538252077686,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_SYMBIONT",1,42,146,0.265115240945419,3.33231241021211,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION",4,224,146,0.0819312253399427,2.51376686562314,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION",2,188,146,0.399677601804909,1.46856883277978,"GO BP","Extramacular High-Var",0.624614917484037
"GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_PROLIFERATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS",1,56,146,0.336924692140041,2.48244787863926,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_BONE_DEVELOPMENT",1,219,146,1,0.621207414223195,"GO BP","Extramacular High-Var",1
"GOBP_BONE_GROWTH",1,34,146,0.220667009395987,4.14214851125509,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_BONE_MORPHOGENESIS",1,100,146,0.520256482455827,1.37612399541557,"GO BP","Extramacular High-Var",0.694059830622888
"GOBP_BRAIN_MORPHOGENESIS",1,37,146,0.237639597802462,3.7960904396944,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_BRANCHING_INVOLVED_IN_BLOOD_VESSEL_MORPHOGENESIS",1,39,146,0.248750189537981,3.59625660235255,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_BRANCHING_MORPHOGENESIS_OF_AN_EPITHELIAL_TUBE",1,166,146,1,0.822953953915062,"GO BP","Extramacular High-Var",1
"GOBP_C21_STEROID_HORMONE_BIOSYNTHETIC_PROCESS",1,21,146,0.142676155133847,6.83678828232039,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_C21_STEROID_HORMONE_METABOLIC_PROCESS",1,38,146,0.243215143498041,3.69343359403671,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CALCIUM_ION_HOMEOSTASIS",1,331,146,0.737082524402188,0.40803365435322,"GO BP","Extramacular High-Var",0.843648672508528
"GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT",2,348,146,1,0.783084624499366,"GO BP","Extramacular High-Var",1
"GOBP_CALCIUM_ION_TRANSPORT",2,445,146,0.775125026493024,0.608582441820837,"GO BP","Extramacular High-Var",0.877729405784133
"GOBP_CALCIUM_MEDIATED_SIGNALING",1,240,146,1,0.566019841415647,"GO BP","Extramacular High-Var",1
"GOBP_CAMP_PKA_SIGNAL_TRANSDUCTION",1,34,146,0.220667009395987,4.14214851125509,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION",2,342,146,1,0.797148349232243,"GO BP","Extramacular High-Var",1
"GOBP_CANONICAL_WNT_SIGNALING_PATHWAY",3,330,146,0.521238676737925,1.25275667755652,"GO BP","Extramacular High-Var",0.694856581618874
"GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS",3,198,146,0.176381548852447,2.11490146533779,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CARBOHYDRATE_CATABOLIC_PROCESS",2,181,146,0.381623233784366,1.52654023182104,"GO BP","Extramacular High-Var",0.619759632336653
"GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS",2,267,146,0.722307414785704,1.02668430580161,"GO BP","Extramacular High-Var",0.836819565910267
"GOBP_CARBOHYDRATE_HOMEOSTASIS",4,279,146,0.147648580115061,2.0054613522666,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CARBOHYDRATE_TRANSPORT",1,138,146,1,0.992550080209129,"GO BP","Extramacular High-Var",1
"GOBP_CARDIAC_CHAMBER_DEVELOPMENT",1,178,146,1,0.766695024476405,"GO BP","Extramacular High-Var",1
"GOBP_CARDIAC_CHAMBER_MORPHOGENESIS",1,135,146,0.629334566978856,1.0149275815564,"GO BP","Extramacular High-Var",0.756794732442928
"GOBP_CARDIAC_EPITHELIAL_TO_MESENCHYMAL_TRANSITION",1,40,146,0.25424502808953,3.50339229762275,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CARDIAC_LEFT_VENTRICLE_MORPHOGENESIS",1,17,146,0.117154631413924,8.54659372972973,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CARDIAC_MUSCLE_CELL_PROLIFERATION",1,64,146,0.374782978045247,2.16645223805799,"GO BP","Extramacular High-Var",0.618357655732788
"GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT",1,256,146,1,0.530073032264359,"GO BP","Extramacular High-Var",1
"GOBP_CARDIAC_SEPTUM_DEVELOPMENT",1,116,146,0.573595953297031,1.18373523318183,"GO BP","Extramacular High-Var",0.717989386755299
"GOBP_CARDIAC_SEPTUM_MORPHOGENESIS",1,78,146,0.435940483162301,1.77126831925445,"GO BP","Extramacular High-Var",0.642344956822819
"GOBP_CARDIAC_VENTRICLE_DEVELOPMENT",1,135,146,0.629334566978856,1.0149275815564,"GO BP","Extramacular High-Var",0.756794732442928
"GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS",1,74,146,0.419100167418155,1.86872856561776,"GO BP","Extramacular High-Var",0.63731230240903
"GOBP_CARTILAGE_DEVELOPMENT",1,216,146,1,0.62997139188718,"GO BP","Extramacular High-Var",1
"GOBP_CARTILAGE_DEVELOPMENT_INVOLVED_IN_ENDOCHONDRAL_BONE_MORPHOGENESIS",1,35,146,0.226365828219396,4.01969307772525,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CATECHOLAMINE_TRANSPORT",2,62,146,0.0753578402281229,4.58082730251864,"GO BP","Extramacular High-Var",0.566344381979917
"GOBP_CATECHOLAMINE_UPTAKE",2,19,146,0.00834283140300123,16.196074813617,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION",2,136,146,0.261561313274011,2.04384184569221,"GO BP","Extramacular High-Var",0.577794788717086
"GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION",1,108,146,0.547706463179844,1.27274841169763,"GO BP","Extramacular High-Var",0.707666546914544
"GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_PROLIFERATION",2,22,146,0.0111102655317834,13.7710768488825,"GO BP","Extramacular High-Var",0.477632045614956
"GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE",3,328,146,0.518688122109536,1.26059456040222,"GO BP","Extramacular High-Var",0.692479334621088
"GOBP_CELL_ADHESION_MEDIATED_BY_INTEGRIN",1,89,146,0.479792307104609,1.54898671079217,"GO BP","Extramacular High-Var",0.665661117850745
"GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES",1,285,146,0.726937601276776,0.475238192312416,"GO BP","Extramacular High-Var",0.837881462518889
"GOBP_CELL_CELL_JUNCTION_ASSEMBLY",2,163,146,0.334240583986185,1.69877893382919,"GO BP","Extramacular High-Var",0.607793707813122
"GOBP_CELL_CELL_JUNCTION_ORGANIZATION",2,225,146,0.681128650510034,1.22264232939785,"GO BP","Extramacular High-Var",0.802504708988649
"GOBP_CELL_CHEMOTAXIS",4,329,146,0.308096519452219,1.69258959021439,"GO BP","Extramacular High-Var",0.595411367892137
"GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING",1,185,146,1,0.737265971819935,"GO BP","Extramacular High-Var",1
"GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION",1,272,146,0.726466141864801,0.49837075284316,"GO BP","Extramacular High-Var",0.837881462518889
"GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION",1,162,146,1,0.843570499181736,"GO BP","Extramacular High-Var",1
