"gene","f_stat_adj","f_pvalue_adj","f_fdr_adj","gene_symbol","var_fc","var_control","var_amd"
41678,0.186851233175619,4.19474805741784e-05,0.0157784101242323,"RPE65",-2.44585284490767,4.87022288577013,0.893868957046873
27890,0.193888252594436,5.87328488620707e-05,0.0192273614665794,"FASLG",-2.43438551603327,0.369311411956959,0.0683236158902812
2268,0.199001070090102,7.42787901512434e-05,0.0214250687135753,"ELAC2",-2.43040144080488,0.169237418168784,0.0313960651953137
11244,0.191380337362855,5.21889649442309e-05,0.0181334539213006,"PPP1R12A",-2.42550514012847,0.331463828795683,0.0617003533337685
18786,0.167003813420803,1.47773212977877e-05,0.008909855488372,"",-2.4042372604757,0.621145324316766,0.117340082032811
15694,0.193469979853629,5.75949463542563e-05,0.0191983154514188,"HEMGN",-2.38166490902178,0.643151389758117,0.123413113924666
42382,0.193148722952528,5.67338625782081e-05,0.0191983154514188,"MKX",-2.37715481352865,0.894297278115887,0.172142256422174
11819,0.197139018152583,6.82526703309283e-05,0.0204919973137879,"KCNC2",-2.37219174820051,1.37585050206049,0.2657484197012
34323,0.200833206709661,8.06467286718553e-05,0.0221913817150743,"",-2.37173439754748,1.18529783044809,0.229015385909284
27105,0.180800963505402,3.09943825999929e-05,0.0129670376183644,"TRIM10",-2.36639368323058,0.697795623258614,0.135323550312563
26552,0.213742236582011,0.000140206039060158,0.028178664713071,"",-2.36198528426861,0.365801326114961,0.0711570676852091
3099,0.223086622783303,0.000203701693955445,0.035539444477333,"CLIC6",-2.33186511885612,1.54019625444031,0.305925020818555
7188,0.203324649865056,9.00510766492084e-05,0.023628295964913,"FKSG2",-2.33065587319382,0.419167969549941,0.0833281610515971
16558,0.197920720384342,7.07294177783352e-05,0.0207136152065125,"GYPA",-2.3285959697974,0.81257558642436,0.161765934044061
11211,0.200795331344653,8.05105096816535e-05,0.0221913817150743,"",-2.31695767796772,0.600896986280931,0.120594357729471
26241,0.198170568287999,7.15370861641062e-05,0.0208015640619032,"",-2.30522688292789,0.597668336666456,0.120925679496209
44144,0.191126978338362,5.15641472035897e-05,0.0180694874815998,"SLC6A20",-2.30187517732869,2.65079032218311,0.537578715855608
18181,0.197129092460981,6.82217056381097e-05,0.0204919973137879,"ALS2CR4",-2.29661011055553,0.655494092569861,0.133419992845018
19433,0.213252738343818,0.000137407393407522,0.0280928679704199,"",-2.27591793037258,0.867592305881635,0.179141673816523
28994,0.208011751420357,0.000110296641590745,0.0247391076721331,"MYO1E",-2.26605884692652,0.400533907000213,0.0832700233393271
25479,0.208722747308799,0.000113682924335002,0.0250591392351349,"DEFB104B",-2.26576947491898,0.833159560088387,0.17324636376147
34511,0.226764261343421,0.000234626721008353,0.0388418008384377,"PDE6C",-2.26356438729983,1.51337126357779,0.315170087619069
14880,0.23480323529777,0.000316235620871874,0.0474932617426624,"PTGES3",-2.26331941849044,0.682836079843918,0.142229623916143
32299,0.213928364272391,0.000141282835791192,0.0282031907116246,"SULT1E1",-2.25387783360189,0.801476251860999,0.168037559690488
37939,0.199442287771221,7.57715844748395e-05,0.0214250687135753,"",-2.25010890450997,1.04050446561525,0.21872281770134
39132,0.213329185860986,0.000137841317953626,0.0280928679704199,"TLR8",-2.24775203462915,0.762574672176344,0.160561775139772
22397,0.224097189956667,0.000211834225043246,0.03649245053266,"SAMD7",-2.24725434423452,1.33861455316022,0.28194532717249
6414,0.214495278505115,0.000144605978722922,0.0283676800365541,"C17orf87",-2.24086504599795,0.846577464569488,0.179101664293946
8440,0.227174933765102,0.000238313731025555,0.0392404135423605,"",-2.23701723153515,0.284277266906143,0.06030236868309
41377,0.202294141693532,8.605357038759e-05,0.0232056997691123,"TMEM14B",-2.23617582778504,0.587418458330653,0.124678718202995
15546,0.221108379140931,0.000188544337240731,0.0337609375281741,"CRTAM",-2.22888812050172,0.611765425706101,0.13050389013869
38649,0.216967796271464,0.000159886879634243,0.0301589223413927,"LOC595101",-2.22451717498963,1.59022968985995,0.340262223077952
38736,0.209689112558182,0.000118427145531714,0.025683473963445,"",-2.22110024894736,0.357572199622358,0.076691487669103
41034,0.213367877512434,0.000138061379535172,0.0280928679704199,"",-2.21892120542991,0.281958975859839,0.0605655442027683
4040,0.189578608326887,4.78834592581236e-05,0.0172212441191497,"NPR3",-2.19503127128081,1.74016821189748,0.380032926924552
44856,0.232533566188437,0.000291088410462602,0.0452827638340444,"C10orf72",-2.19436177119862,0.291209768360324,0.0636265998829959
44245,0.221696956196692,0.000192950763501916,0.0343502493704149,"",-2.19149259398304,0.614643065376556,0.134560839093971
26961,0.223882516145265,0.000210084062343726,0.0363436563548218,"GMIP",-2.19071691518993,0.387975768209672,0.0849834225727168
41097,0.2290037486406,0.000255332405639054,0.0408930805906297,"KIAA0494",-2.18282733123997,0.157658260565026,0.0347234591686162
13273,0.211803855572737,0.000129400158404171,0.0272072127926718,"RBM20",-2.17348579236738,0.30266645209501,0.0670936319762785
34264,0.224501772941101,0.000215166170662316,0.0369113514525313,"",-2.16637419980254,0.311682485441613,0.0694336787593744
35550,0.235449642112737,0.000323722979463533,0.0477433171151253,"DUSP10",-2.16436920525994,0.755628715686482,0.168565609822926
36834,0.220510561876979,0.000184156248521272,0.0335573608416539,"RGS6",-2.16181872505792,0.59329507775496,0.132586466266867
37503,0.225606178434711,0.000224487836664184,0.037567352258088,"",-2.14850664928175,0.515104653681176,0.116179999241744
24723,0.230403717794931,0.000269042806587958,0.0427488072483256,"",-2.14691450975775,0.944789269169303,0.213328925581021
44497,0.223677430587972,0.000208423503654904,0.0362091680078435,"GALNT11",-2.13205914301348,0.825561077139822,0.188337144057743
33584,0.224962755155002,0.000219016477856445,0.0369533974984126,"",-2.13192048190899,0.864882660947379,0.197326621044203
5099,0.228999754238577,0.000255294146797249,0.0408930805906297,"KTI12",-2.12774815385125,0.428510506650613,0.0980497455192325
17603,0.236509315904127,0.000336319445660384,0.0488975080570062,"",-2.11216543527618,0.302728604910593,0.0700212311158321
33817,0.205209045203235,9.77718745894566e-05,0.0237045598757976,"",-2.10749505353066,0.403522467350438,0.0936374482022432
18111,0.234271498417272,0.000310186149305741,0.047087691081291,"NKAPL",-2.10670930516658,0.677478411154109,0.157294453330425
5405,0.212813561776249,0.000134937004417826,0.0279415009148023,"NPR3",-2.08086748727803,1.28539406509447,0.303831709760276
25104,0.235952253431282,0.00032964721663828,0.0484427809396755,"LOC100130744",-2.08072004318096,0.308238808875002,0.0728667804644785
30444,0.23506394498548,0.000319237718228582,0.0476295894271139,"",-2.03428098455296,0.705589888913659,0.172255607391771
13363,0.213552423328866,0.000139115110227057,0.0280971404892086,"ERMN",-2.0035094708859,3.89269320714855,0.970809106431701
17622,0.234109649477328,0.000308364262334285,0.047087691081291,"",-1.98694036481143,0.43199327542912,0.108980637084784
45188,0.236498429526904,0.000336187975312156,0.0488975080570062,"GLDC",-1.94859262601441,1.62569278520892,0.421166593152404
32263,0.232579192238425,0.000291576820785067,0.0452827638340444,"",-1.84936455482175,0.401696793684353,0.111476992230801
