"gene","f_stat_adj","f_pvalue_adj","f_fdr_adj","gene_symbol","var_fc","var_control","var_amd"
29681,5.01108901855847,3.34525798439955e-06,0.00398437344626415,"",2.3289582913213,0.115927586566025,0.58247440336079
30394,4.86482002959506,4.98759777611824e-06,0.00487634305244343,"PPP1R8",2.30764004304778,0.0645722261643919,0.319684335959253
14523,4.93559280717695,4.10796424876736e-06,0.00431862908203748,"",2.29984313302206,0.113625087347385,0.559499651822262
2312,5.09638478261084,2.65768927931731e-06,0.00375742277420723,"CD46",2.29662920769319,0.111406305106632,0.547353562909944
16758,5.63322756193704,6.53986262477702e-07,0.00182546214162471,"",2.26595227774481,0.119469800110021,0.574620845157443
22365,5.05421862291516,2.97708033603072e-06,0.00398437344626415,"",2.26210116274191,0.309434252946382,1.48432872864311
15571,6.16487410915276,1.7560212706158e-07,0.000845979297922936,"ATP6V1E1",2.25840447543277,0.0945983925684489,0.452622185409643
38530,4.88246171566072,4.75146460443554e-06,0.00487025121954643,"PTP4A2",2.25560255649906,0.169123340753394,0.807625726153557
35091,4.74318486917209,6.98552346678483e-06,0.00588971997173893,"",2.24645712510143,0.204926237186916,0.972412792639532
33515,4.98038182175883,3.6359993083046e-06,0.00398437344626415,"NUS1",2.24440193209155,0.129347063434974,0.612903688314116
14544,5.31408459227737,1.49099501078886e-06,0.00265786067140624,"",2.23738570511586,0.0604154401935022,0.28488877754298
3664,4.99156910100352,3.52714995566217e-06,0.00398437344626415,"",2.23630524585178,0.0580715109907353,0.273631167411802
27412,5.22833019558211,1.86929723433593e-06,0.00319338277532388,"EIF4G2",2.21765387958411,0.0658789532304957,0.30643165018531
31254,4.60552385971767,1.02820546481475e-05,0.00720519347475011,"ZNF622",2.21473277961327,0.045515002861179,0.211283272593971
20688,4.70171228044819,7.84363329331406e-06,0.00628683111300382,"SLC22A1",2.21330636356812,0.107883115646476,0.500298396490628
19468,4.65655542373431,8.90345669435355e-06,0.00688757970695275,"CAMSAP1L1",2.21329539236599,0.0873516684307687,0.405083429962607
34170,4.83215235186462,5.45758136039076e-06,0.00520374036688421,"CDV3",2.20632301646885,0.171587399459077,0.791876274716578
28616,4.44026704444379,1.64775772650838e-05,0.00962649076401392,"XRN2",2.20445610815257,0.185772244894672,0.85623027477714
13503,4.62047931704186,9.85648441487186e-06,0.00714902769591151,"MAZ",2.20386054749321,0.119515717440435,0.55062609279238
44906,4.98209714625424,3.61908572399372e-06,0.00398437344626415,"GYS1",2.18367795548532,0.205500995890114,0.93361669606631
31173,4.3910778199834,1.89914053754237e-05,0.00992257737257307,"",2.17656382602455,0.114601180310994,0.518088412822011
15845,4.5046761290956,1.36973817772557e-05,0.00850897958890124,"CPT1A",2.17203093012758,0.127375810727487,0.574032963556805
6732,4.36949850714426,2.02167456930802e-05,0.0101083728465401,"",2.16765371553811,0.331266979555723,1.48836088329995
22120,4.61753166435263,9.93889216260868e-06,0.00714902769591151,"TRIP12",2.15715731829271,0.140974249735268,0.628799128019582
2078,4.42658958206468,1.7139849409098e-05,0.00962649076401392,"CCL20",2.15362478864701,0.244949681447811,1.08989412807877
26022,4.48333525895386,1.4560219582016e-05,0.008909855488372,"C11orf1",2.14990497083871,0.0653919364503572,0.290212907176524
18805,4.50513469771188,1.36794344789415e-05,0.00850897958890124,"C4orf27",2.14393843041449,0.0595144797873304,0.263038739956119
27955,4.40941082448072,1.80109645859794e-05,0.00992257737257307,"",2.13713919280751,0.0745896205971592,0.32811585943675
25577,4.32087199611674,2.32878566435168e-05,0.0109747370388987,"",2.13620448640674,0.1461711370952,0.642578549457052
6328,4.24082977278187,2.94390296340374e-05,0.0127052654210056,"FLJ30719",2.13354591104349,0.102689196984281,0.450599082708795
28479,4.36422457172363,2.05284976582121e-05,0.0101085231539177,"TNRC18",2.13164246889074,0.0873714796909068,0.382880267446402
15084,4.38441811231157,1.93611265806304e-05,0.00992257737257307,"MRFAP1L1",2.1296693203518,0.0949795229533962,0.415651069879206
9197,3.90572587360376,8.02801085644234e-05,0.0221913817150743,"RBM38",2.11767820792274,0.111302145407652,0.48305001434627
11538,4.43266032816112,1.68425569080366e-05,0.00962649076401392,"RPS3A",2.11613600385422,0.100608685665486,0.436174432012878
42271,4.28512550876293,2.58513360460455e-05,0.0117767197543096,"EI24",2.11141389678282,0.157633605788467,0.681162108593578
18537,4.4020733084657,1.83969166231979e-05,0.00992257737257307,"",2.1112462637049,0.125900523714898,0.543975624916036
32099,4.29033019617517,2.54606084770792e-05,0.0117290443546095,"CDC16",2.10403218664995,0.133149290034561,0.572425427038317
9353,4.73321027461203,7.18258533138894e-06,0.00588971997173893,"HIST1H4E",2.10225300303759,0.181133257048869,0.777753199714165
13279,4.26529948019292,2.73975608968691e-05,0.0120784945889423,"",2.10201384105156,0.155739049403886,0.668604854592477
42849,4.58194877930536,1.0992028496748e-05,0.00751121947277777,"WWP2",2.09725558695579,0.185761769067791,0.794868920786335
8586,4.32683405999172,2.28866342277811e-05,0.0109110698062678,"CDK9",2.09599391667743,0.0386982282904489,0.165447170576018
32253,4.38858744139935,1.91287971507137e-05,0.00992257737257307,"",2.09351314738267,0.257761782738797,1.10009569537259
32742,4.19158796140252,3.4039195234481e-05,0.01368242161386,"C1orf123",2.08227588061087,0.0679733468892882,0.287854181639493
9360,4.6282333213628,9.64307357942396e-06,0.00714902769591151,"PSMC6",2.07918532727172,0.112238161341303,0.47428737351005
33513,3.63084542926395,0.000187755648915822,0.0337609375281741,"RAI14",2.07087455702925,0.0648574856342185,0.272497274680598
26486,5.01976889276245,3.26753291179926e-06,0.00398437344626415,"LOC728380",2.06840367614704,0.111885660615946,0.469277640130517
26312,4.0339011324867,5.4467237564193e-05,0.0187660230263186,"LOC644063",2.06828472036093,0.155177448272,0.650799401946508
31838,4.37033687553976,2.0167642176272e-05,0.0101083728465401,"COPS5",2.05129840846159,0.0877491865921692,0.363705944750365
2497,4.09526639450816,4.53189991340697e-05,0.0165899907544362,"",2.04580674715969,0.136883181361384,0.565200398304676
4807,4.12485273528922,4.14920067175473e-05,0.0157784101242323,"",2.04060735086705,0.130406451691783,0.536520635553915
17092,4.43592624943296,1.66848375888762e-05,0.00962649076401392,"CRY1",2.04029468905714,0.149749990397369,0.615970062107098
15883,4.19455531021081,3.37419467322242e-05,0.01368242161386,"",2.0399135627502,0.179584698610099,0.738493911988155
44976,4.08192113434649,4.71631152030305e-05,0.0171122807373828,"CENPI",2.03475908305069,0.157267485309838,0.644414378363657
7750,4.52886505731798,1.27831969964909e-05,0.00831922344216074,"CXCL3",2.03295534686635,0.201066991619641,0.822855316012803
27310,3.82765918028958,0.000101937464086266,0.0240197472846948,"",2.03219059537478,0.10681683018907,0.436912105580811
35611,4.351788741795,2.12834933273065e-05,0.0102661556049361,"XRCC5",2.02423978548028,0.12070519504874,0.49100560974595
12974,4.06414610072189,4.97407763988544e-05,0.0177336681074177,"",2.02317034739807,0.070602190112496,0.286985057888844
44936,4.21199197928007,3.20487554825721e-05,0.0131422944734272,"DOM3Z",2.01501598218329,0.137767728210566,0.556840611453099
44007,3.9703402610135,6.59773979427847e-05,0.0203388971101817,"ITGB5",2.00799578210767,0.232642355441128,0.935745214325327
20135,4.42841056862499,1.7050106211336e-05,0.00962649076401392,"PSEN1",2.00628658332819,0.159367206373424,0.640256691849312
26185,4.24641292648124,2.89597566016653e-05,0.0126313831985987,"FAM18B",2.00235167618871,0.121617432509747,0.487267356951226
24020,4.40328863196936,1.83324030267329e-05,0.00992257737257307,"SCP2",2.00217986481459,0.115146995406506,0.461288447015582
35494,4.00452334756108,5.95043356963476e-05,0.0192273614665794,"ANGPT2",1.9977488665094,0.190011906529251,0.758866591553701
27072,3.99311268253136,6.1588679987068e-05,0.0195746967400759,"EEF1A1",1.99581314965616,0.176025312560329,0.702064826115377
22888,3.88089977225592,8.65968796261996e-05,0.0232056997691123,"",1.99542597926264,0.147652996898982,0.588746422840163
20061,3.68129342775812,0.0001603571968396,0.0301589223413927,"",1.9951073176165,0.113471590394745,0.452353668160026
21595,5.02707736013945,3.20354380534127e-06,0.00398437344626415,"LOC646346",1.98924735060604,0.101391360724346,0.402557902157308
44152,3.81321284821519,0.000106566621865367,0.0242735083137781,"EPS15L1",1.98804450028089,0.137775552430106,0.546558107051806
41772,4.01780355707491,5.7170127951256e-05,0.0191983154514188,"",1.98759923459604,0.20784635852123,0.824273805200885
44831,4.14283940602169,3.93304989110277e-05,0.015357623384306,"TAF15",1.98748265396276,0.210378420337976,0.83424795139517
45000,4.00422482818815,5.95579245428191e-05,0.0192273614665794,"GPS2",1.98546814418985,0.113543130016638,0.449624692588985
1406,3.84019112670188,9.8090248938032e-05,0.0237045598757976,"",1.98162710021166,0.164287464710511,0.648837987385125
8152,4.02670773772192,5.56583263207067e-05,0.0190165948262414,"CXCL6",1.97763484570477,0.501457958207758,1.97498045969342
19835,4.75342545627134,6.78903806461406e-06,0.00588971997173893,"PSMB1",1.97467278031431,0.0792979614701391,0.311675911436337
22687,3.92715134473718,7.52121781641968e-05,0.0214250687135753,"",1.97394434259227,0.151754224501206,0.596156259660884
16679,3.82809639663537,0.000101800649173089,0.0240197472846948,"RABGGTB",1.97066998462608,0.0796117106306443,0.312042097018726
44766,4.05323137329077,5.139546718258e-05,0.0180694874815998,"KLF16",1.96559337349834,0.326160901830619,1.27390134309943
5216,3.89272406458005,8.3526547717927e-05,0.0228216035173453,"BLOC1S2",1.96550881807088,0.070778166694525,0.276428333941669
25808,3.95055368524459,7.00532167081658e-05,0.0206631790290273,"GLUD2",1.95590319079979,0.100649277828163,0.390481539663174
44247,3.86389727266442,9.12178213599013e-05,0.023628295964913,"TLK2",1.95558678575012,0.196757744127837,0.763175330641101
34294,3.81450594545434,0.000106143547116133,0.0242735083137781,"RASSF8",1.95415903817645,0.132141895358946,0.512040490713634
30650,3.85765393547802,9.29780072342901e-05,0.023628295964913,"TOPORS",1.95187122162011,0.0784406993347217,0.303472106235927
42695,3.85244676854456,9.44729157223989e-05,0.023628295964913,"PGK1",1.95147956081879,0.252486158225671,0.976547062667884
40419,3.75704969443436,0.000126730269852438,0.0267832013605667,"FLJ34047",1.95140459816296,0.170770283628431,0.660459453127202
5624,3.83158241982913,0.00010071656202415,0.0240080176918032,"SMARCE1",1.94984932051867,0.123658340903438,0.477738300103551
11525,3.85933696253668,9.25000805218623e-05,0.023628295964913,"ADH5",1.94831227722916,0.10381027289716,0.400631370414371
33348,3.78039056126697,0.000117909870779975,0.025683473963445,"CDC42SE2",1.94768139610188,0.107341156373572,0.414076742114492
45201,3.955349981057,6.9041893255628e-05,0.020512446546962,"NDUFA5",1.94738853285476,0.286333026718968,1.10432097843849
22123,3.64930455660457,0.00017720909357033,0.0327278055692951,"IL2",1.94195843976779,0.0765729892408365,0.29421784734783
32745,4.21193252492918,3.20543767644565e-05,0.0131422944734272,"RAB1A",1.94133893395767,0.160735781995729,0.617328774155628
24247,3.9223313385008,7.63226800772898e-05,0.0214330813915677,"IER3IP1",1.94044716953151,0.119605854257493,0.459080526791603
12592,3.99376324287385,6.14678372066191e-05,0.0195746967400759,"HNRNPA1L2",1.93727733080682,0.118464962339381,0.453703545594843
29819,4.51254384248605,1.33928148757789e-05,0.00850897958890124,"COPB1",1.93705112645418,0.0782361551674184,0.299587399086002
5891,3.79814301707795,0.000111627680959625,0.0247391076721331,"YIPF6",1.93288203778624,0.0832770665128432,0.317969969306945
12432,4.6025662869717,1.03684491465916e-05,0.00720519347475011,"RAC1",1.92442995991539,0.0537967620429696,0.204209222647665
33052,4.0075905116613,5.89566141488973e-05,0.0192273614665794,"DRG1",1.91853011232237,0.105115042351683,0.397378268069446
35425,4.78531109420174,6.21318153326555e-06,0.00555316860218408,"SFRS11",1.91845630405817,0.0951329823169967,0.359623919147787
28273,4.36118977819671,2.07101449982705e-05,0.0101085231539177,"MTPN",1.9170155057572,0.151056591923926,0.570455440653879
37914,3.865425084307,9.07923565582891e-05,0.023628295964913,"",1.91600992910952,0.122339780516273,0.46168706540756
277,3.8597030257821,9.23964668686494e-05,0.023628295964913,"",1.91546006451837,0.0887117581947698,0.334654768114757
23531,3.81840621963664,0.000104877943826409,0.0242114231557931,"",1.91281378420712,0.104453589986931,0.393316217432362
40875,3.70047555802583,0.000151054329179168,0.0292411952604688,"",1.90712775013808,0.128933544536759,0.483584028469776
5972,3.82217769050396,0.000103668968730819,0.0242114231557931,"",1.90292299448622,0.200207478314952,0.74871988156131
36024,3.86327927144419,9.13905074639842e-05,0.023628295964913,"EEF1A1",1.90172889792963,0.135149004783034,0.505002475832677
26875,3.79817071872472,0.000111618153092685,0.0247391076721331,"C6orf204",1.89684876475521,0.166824866382262,0.621257671219942
43695,3.9255329232403,7.55831771315219e-05,0.0214250687135753,"",1.89677015619983,0.229128065610903,0.85322760097088
23375,3.72860505965189,0.000138408764146947,0.0280928679704199,"SSX2",1.89572067225359,0.152775916462497,0.568494838589037
44162,3.84793281294902,9.57889191677275e-05,0.023628295964913,"OTUB1",1.88944520440467,0.146881245093531,0.544188028757306
4649,3.80652721840483,0.000108781997823382,0.0246412260262909,"C10orf25",1.88568921174893,0.141798379665813,0.523990419057441
10457,3.69036111443934,0.000155887982140834,0.0298663891017486,"EXOSC7",1.88535718638504,0.1215322398781,0.448997725801548
43641,3.69106419695379,0.000155546871260626,0.0298663891017486,"NUDCD3",1.88390602052368,0.122066896432652,0.450519591582088
34810,3.70076746606503,0.000150917148594942,0.0292411952604688,"",1.8832831688099,0.146276684185672,0.539638343232955
45004,3.68631741949191,0.000157864898372884,0.0301044689920383,"PLEKHH3",1.88260704646566,0.244375780610663,0.901116890573498
9115,3.72024849080751,0.000142046956232544,0.0282031907116246,"PSMC2",1.87802814904215,0.0728558979205738,0.267801793742897
619,3.51436152966027,0.000271089997184504,0.0427488072483256,"",1.87243222700197,0.129956760364706,0.475839492302911
17485,3.81767814412436,0.000105113007847102,0.0242114231557931,"",1.8718671109087,0.186296545476447,0.681860105373595
44805,3.71946810396803,0.00014239171895869,0.0282031907116246,"TGFBR2",1.86716743854977,0.282304408767721,1.02989418237193
39782,3.67564692734627,0.000163206872243249,0.0305547112418868,"RPL22",1.86466542028386,0.15571667828395,0.567098036029812
34424,3.65085234701174,0.000176353034246679,0.0327170787516463,"FCRL2",1.86228774739569,0.183012984235886,0.665409118987306
39948,3.77657928145285,0.000119305601226971,0.025683473963445,"",1.86126065861973,0.55210739974496,2.00594787002294
570,3.58228342775156,0.000218710348266704,0.0369533974984126,"OFCC1",1.85820794571616,0.170953734536322,0.619808407185612
26082,3.58574901150305,0.000216335993175498,0.0369533974984126,"SSX7",1.85522618387385,0.137571174407385,0.497747779981277
25414,3.82032309602515,0.000104261662894789,0.0242114231557931,"",1.84616183912689,0.241011364562611,0.866541594649977
30217,4.10001668777293,4.46807370275693e-05,0.0165036956588319,"RAB11A",1.84043739587385,0.130642077148896,0.467857140861141
31270,3.62946967272965,0.000188567187657362,0.0337609375281741,"SUCLG1",1.83618153525982,0.0801342565061963,0.286133924164798
10963,3.56176152775458,0.000233332417944432,0.0388418008384377,"C14orf48",1.83157824700894,0.110593546893386,0.393634998823632
29631,3.47801595095413,0.000304277392548569,0.0467242437995929,"KLHDC5",1.83118216377722,0.059857844202694,0.212994841650046
40190,3.55957928932132,0.000234945527022745,0.0388418008384377,"CNTFR",1.83102327667297,0.211650715348014,0.753034236333084
42703,3.74722366767605,0.000130644871312535,0.0273287741010915,"PHF2",1.8276356923991,0.205639399861091,0.729930656791481
17105,3.7455287253251,0.000131332656521543,0.0273331924740268,"LOC728543",1.82579143478576,0.153440541603848,0.543952454568365
33501,3.60904153808593,0.000201052803364465,0.0353783902916012,"RHOQ",1.82513783952568,0.0752081362262195,0.266496700734628
31689,4.17024978521605,3.62582004642675e-05,0.0144328759129609,"DDX5",1.82220782087339,0.0940137934066161,0.332456944001525
4721,3.53741890834361,0.000251993171958453,0.0408368381434648,"",1.82137155617386,0.180236918714733,0.6369914974442
33609,3.95807881201824,6.84732593168036e-05,0.0204919973137879,"RAB1A",1.8196632999995,0.152919851507102,0.539808778573901
13310,3.4446498463609,0.000338433561248186,0.0490310106401965,"LOC643669",1.81569606525052,0.105932239848865,0.372916185757888
11095,3.83257622607435,0.000100409698694293,0.0240080176918032,"ATP6V0E1",1.81529810630937,0.216698681862337,0.762636268044206
5394,3.67067307439332,0.000165760395885339,0.0308917101422678,"SDHA",1.81305669867733,0.0904606134963586,0.317869442196358
43386,3.57543018782741,0.000223485174242644,0.0375528366555262,"DAB2IP",1.81099606510315,0.150543545604538,0.528237419618705
5245,3.63375305103779,0.00018605232731117,0.0337528558396371,"",1.80872452477124,0.188955552116395,0.661976072090437
4296,3.54400292576528,0.000246798903185352,0.0403137650621492,"TRPM6",1.80835552330024,0.114362441300108,0.400549755096621
23171,3.50841837408224,0.000276250161903135,0.0432545757126021,"ASB5",1.8043658103083,0.13954351705565,0.487394932019329
44444,3.53560643281974,0.000253442775714596,0.0408930805906297,"EEF1A1",1.80239427360757,0.20212234412831,0.705003406388331
13660,3.47091294801023,0.000311238153244631,0.047087691081291,"",1.79813364793118,0.136454397029239,0.474550987678711
14643,3.54782755156726,0.000243832419464241,0.0399885167921354,"",1.79770534944742,0.143743430934027,0.499751678495646
40289,3.46272448712783,0.000319466758352593,0.0476295894271139,"LOC100129424",1.79524660712591,0.0940477106368433,0.326419371554794
19895,3.58383387751885,0.000217644790567295,0.0369533974984126,"UNC50",1.78779488290281,0.137873596391378,0.476062683088058
28669,3.9668755925866,6.66729516636266e-05,0.0203999329717067,"PA2G4",1.78198468670234,0.0949439281182763,0.326514605377326
14078,3.9845101813554,6.32099318931267e-05,0.0199354400586015,"HDLBP",1.78178648290717,0.205634792884299,0.707082171907415
40158,3.76876751477388,0.000122219976172122,0.0260990574117552,"PA2G4",1.78148389392804,0.134594554816008,0.46271204604252
17470,3.5082392063579,0.000276407288700042,0.0432545757126021,"MNT",1.77900204160212,0.0768522427147293,0.263751642911282
30479,4.1228588216577,4.17390813898244e-05,0.0157784101242323,"SON",1.77849826321708,0.171298949708227,0.587676818573242
21274,3.84639326528477,9.62420835644018e-05,0.023628295964913,"PIGY",1.77811339646917,0.105847651134791,0.363036921713517
29983,3.43797832901227,0.000345724405141468,0.0497357916168427,"C5orf45",1.77810703378613,0.0480659897219844,0.164858170964637
7925,3.75717256805015,0.000126682092857822,0.0267832013605667,"",1.77773176385642,0.196137397764716,0.672532394788343
24087,3.4611756567583,0.000321048237105215,0.0476919482656297,"ZNF704",1.77686516586377,0.249548644371844,0.855158601693351
39785,3.46930268425093,0.000312838873844923,0.0471558596604479,"",1.77155533345124,0.126864461409103,0.433146388501028
4205,3.85554276185132,9.35811269413556e-05,0.023628295964913,"LOC152663",1.76943394437261,0.169048560042521,0.576324042531943
21206,3.52770819227354,0.000259860858161653,0.0414564014966062,"MACF1",1.76005064727061,0.126799566013563,0.429486216791578
37483,4.12690506317662,4.12392751285573e-05,0.0157784101242323,"",1.75732777558417,0.208795436839683,0.705880940592535
34189,3.8395373293687,9.82871994850143e-05,0.0237045598757976,"SMC3",1.75265464208404,0.124099197570523,0.418190432068741
28879,3.8688488167197,8.98463518810289e-05,0.023628295964913,"",1.7517462542949,0.121661461960265,0.409717739474109
27296,3.68453374695733,0.000158745128572946,0.0301321771828277,"LOC642076",1.74050915964598,0.148001940401545,0.494556379590893
31961,3.84982268045952,9.52356533880927e-05,0.023628295964913,"SLC38A4",1.72972028370248,0.174800452931506,0.579752630228584
42674,3.44288932909617,0.000340341980599845,0.0491338774809636,"PITPNC1",1.72230503948621,0.205276940774101,0.677341618300262
31424,3.62118011471608,0.000193534331818679,0.0343502493704149,"ZC4H2",1.7080722843957,0.0877109470364854,0.286575952120162
44997,3.71596676657462,0.000143949228599727,0.0283676800365541,"BAMBI",1.70790766214246,0.371167448514565,1.21255790619327
43148,3.47193496627096,0.000310226574875117,0.047087691081291,"POLD2",1.70016044208771,0.219564563143707,0.713449957627489
30132,3.61106549214456,0.000199778552153695,0.035305692406472,"LOC441896",1.68101253069126,0.102753428411906,0.329485071859263
25552,3.48702020121284,0.000295683523114931,0.0457472620668384,"PSMD4",1.67569044078755,0.0513445875196862,0.164034883208329
17194,3.77565295737222,0.000119647403098,0.025683473963445,"PDS5A",1.66541924183715,0.108465970392093,0.344063542957743
26561,4.10258292925403,4.43398095861802e-05,0.0165036956588319,"ZHX1",1.64037310454449,0.102274216829026,0.318839351733192
18131,3.51489176285835,0.00027063447746789,0.0427488072483256,"USP48",1.62240826794887,0.0546158774119222,0.16815911793785
42813,3.64173855534866,0.000181455911819173,0.0333089001859444,"TARDBP",1.60910125384574,0.181896627386341,0.554900067664652
27684,4.2760294914827,2.6549184894975e-05,0.0119513429467463,"SAR1A",1.6090422624873,0.0794945222203885,0.242500507569885
35558,3.47959851526479,0.000302748506078032,0.0466642434180425,"SYNJ1",1.60325272802414,0.119412744799136,0.362811863687888
14211,3.79843378904423,0.000111527713032578,0.0247391076721331,"VPS39",1.59083841968184,0.112893808208805,0.340066657435983
30904,3.60501704400878,0.000203611552684446,0.035539444477333,"RPS3A",1.58880975918175,0.141398593465466,0.425331507881973
13882,3.78607691897539,0.000115858763978238,0.0254021888936244,"",1.56750463256777,0.17431359802539,0.516653851761374
12322,3.70016933492178,0.000151198375493156,0.0292411952604688,"LOC100130892",1.56706971023716,0.192040659957775,0.56902381013442
23922,3.97498647198059,6.50564092370409e-05,0.020206914990293,"UBOX5",1.53479539218891,0.0871292900210707,0.252457693371078
27160,3.45173162429684,0.000330867583134609,0.0484484675304248,"PRKAR1A",1.51481103262858,0.161251725098911,0.460798038073162
25847,3.85011937734175,9.51490948315481e-05,0.023628295964913,"COG3",1.50842923654603,0.0976588811504288,0.277842474345741
1790,3.6408169696296,0.000181980332723208,0.0333089001859444,"",1.50673967966342,0.124334012105946,0.353319234001909
12878,3.53791684392753,0.000251596426640299,0.0408368381434648,"",1.33846217253823,0.114434597327705,0.289386590376911
33040,3.45887652734508,0.000323410728538365,0.0477433171151253,"DCUN1D4",1.27513428642648,0.154932825949448,0.374972928190467
