"gene","gene_symbol","var_fc","f_fdr_adj","is_bimodal","bic_improvement"
"35091","",2.24645712510143,0.00588971997173893,TRUE,12.7993542506908
"9353","HIST1H4E",2.10225300303759,0.00588971997173893,FALSE,-1.80196391928466
"20688","SLC22A1",2.21330636356812,0.00628683111300382,TRUE,11.2631729038889
"19468","CAMSAP1L1",2.21329539236599,0.00688757970695275,FALSE,3.68092707610577
"9360","PSMC6",2.07918532727172,0.00714902769591151,TRUE,25.4213475964576
"13503","MAZ",2.20386054749321,0.00714902769591151,FALSE,4.64232623782122
"22120","TRIP12",2.15715731829271,0.00714902769591151,TRUE,16.6510426129439
"31254","ZNF622",2.21473277961327,0.00720519347475011,TRUE,12.9676487807987
"12432","RAC1",1.92442995991539,0.00720519347475011,FALSE,-3.11912861572402
"42849","WWP2",2.09725558695579,0.00751121947277777,TRUE,11.063000527084
"7750","CXCL3",2.03295534686635,0.00831922344216074,FALSE,-0.3654256629071
"29819","COPB1",1.93705112645418,0.00850897958890124,FALSE,0.742253146560074
"18805","C4orf27",2.14393843041449,0.00850897958890124,FALSE,3.04142604466064
"15845","CPT1A",2.17203093012758,0.00850897958890124,FALSE,-5.97827223757916
"26022","C11orf1",2.14990497083871,0.008909855488372,FALSE,-4.72907821618855
"28616","XRN2",2.20445610815257,0.00962649076401392,FALSE,-4.79471008621748
"17092","CRY1",2.04029468905714,0.00962649076401392,FALSE,-0.606099899567681
"11538","RPS3A",2.11613600385422,0.00962649076401392,TRUE,23.9917990221376
"20135","PSEN1",2.00628658332819,0.00962649076401392,FALSE,1.43985576896748
"2078","CCL20",2.15362478864701,0.00962649076401392,TRUE,29.230462510771
"27955","",2.13713919280751,0.00992257737257307,TRUE,17.4274215673195
"24020","SCP2",2.00217986481459,0.00992257737257307,FALSE,9.75419386246433
"18537","",2.1112462637049,0.00992257737257307,FALSE,-0.195519827519121
"31173","",2.17656382602455,0.00992257737257307,FALSE,3.16662848487167
"32253","",2.09351314738267,0.00992257737257307,TRUE,11.4592087315598
"15084","MRFAP1L1",2.1296693203518,0.00992257737257307,FALSE,5.28404285640821
"31838","COPS5",2.05129840846159,0.0101083728465401,TRUE,20.2068337034958
"6732","",2.16765371553811,0.0101083728465401,TRUE,25.2790217754213
"28479","TNRC18",2.13164246889074,0.0101085231539177,FALSE,-3.75868731129782
"28273","MTPN",1.9170155057572,0.0101085231539177,FALSE,-1.51037979244566
"35611","XRCC5",2.02423978548028,0.0102661556049361,FALSE,-6.44673875100676
"8586","CDK9",2.09599391667743,0.0109110698062678,TRUE,15.8644480944456
"25577","",2.13620448640674,0.0109747370388987,FALSE,6.73172035832617
"32099","CDC16",2.10403218664995,0.0117290443546095,FALSE,8.76459721924454
"42271","EI24",2.11141389678282,0.0117767197543096,FALSE,0.0740531088657264
"27684","SAR1A",1.6090422624873,0.0119513429467463,FALSE,5.10558573649035
"13279","",2.10201384105156,0.0120784945889423,TRUE,13.491316649851
"26185","FAM18B",2.00235167618871,0.0126313831985987,FALSE,8.27324207007072
"6328","FLJ30719",2.13354591104349,0.0127052654210056,FALSE,3.31926808857203
"44936","DOM3Z",2.01501598218329,0.0131422944734272,FALSE,6.05273811509576
"32745","RAB1A",1.94133893395767,0.0131422944734272,FALSE,-2.16554671137672
"15883","",2.0399135627502,0.01368242161386,TRUE,16.549273033625
"32742","C1orf123",2.08227588061087,0.01368242161386,FALSE,7.18603765246986
"31689","DDX5",1.82220782087339,0.0144328759129609,FALSE,0.805988276143196
"44831","TAF15",1.98748265396276,0.015357623384306,TRUE,10.4602197870849
"37483","",1.75732777558417,0.0157784101242323,FALSE,0.0184883859010938
"4807","",2.04060735086705,0.0157784101242323,TRUE,14.8626080529008
"30479","SON",1.77849826321708,0.0157784101242323,FALSE,-3.9542181272517
"26561","ZHX1",1.64037310454449,0.0165036956588319,FALSE,-1.05722881083747
"30217","RAB11A",1.84043739587385,0.0165036956588319,FALSE,9.62070569606151
"2497","",2.04580674715969,0.0165899907544362,TRUE,19.0708606179333
"44976","CENPI",2.03475908305069,0.0171122807373828,FALSE,-6.44133490100643
"12974","",2.02317034739807,0.0177336681074177,TRUE,19.1355623316925
"44766","KLF16",1.96559337349834,0.0180694874815998,FALSE,-3.50972410604193
"26312","LOC644063",2.06828472036093,0.0187660230263186,FALSE,0.188133759215688
"8152","CXCL6",1.97763484570477,0.0190165948262414,TRUE,16.5243165880448
"41772","",1.98759923459604,0.0191983154514188,FALSE,7.57624103809216
