gene_symbol,logfc_serum_stress,pval_serum_stress,ensembl_gene_id,H2O2_vs_CTRL.log2FoldChange,H2O2_vs_CTRL.pvalue,PRG4_vs_CTRL.log2FoldChange,PRG4_vs_CTRL.pvalue,H2O2PRG4_vs_H2O2.log2FoldChange,H2O2PRG4_vs_H2O2.pvalue
ABCA2,0.0322657822070731,0.9558582684923063,ENSG00000107331,-0.117451757124198,0.215978635841986,-0.191596515257133,0.0435125433667905,-0.576665839450539,1.28087806871893e-09
ABCA3,-0.06353149806615743,0.8433422057814716,ENSG00000167972,-0.196324024901872,0.0585549827003567,0.168222789047957,0.104176564215759,-0.107163184443824,0.301907410527415
ABCA4,-0.15377689493981583,0.48177917527507846,ENSG00000198691,2.09001476380464,0.00557202661217989,1.18681429046054,0.121187889440994,1.18782880149322,0.0803825700508819
ABCA5,-0.4525798851077858,0.16034791827813058,ENSG00000154265,-0.240919541883236,0.340290899582316,0.615812070861012,0.0133592272687612,0.987314594972872,7.59481492446122e-05
ABCA6,-0.014382680787032255,0.373900966300059,ENSG00000154262,1.95522957796115,0.653860234651543,0.0,1.0,0.730483318522458,0.863711516993827
ABCA7,0.9132170251865341,0.08100577901437923,ENSG00000064687,0.337042633792241,0.0336965218314053,0.999408094971405,2.18529142231496e-10,0.331412993270421,0.0347490666548186
ABCA8,0.0,1.0,ENSG00000141338,,,,,,
ABCA9,0.0,1.0,ENSG00000154258,-0.271381435339899,0.906758480334042,-4.2423118122119,0.095684155964142,1.05509066879967,0.645202947222048
ABCB1,0.05005194596155825,0.19227880855267449,ENSG00000085563,-0.731702086768522,0.588799872354491,-0.586533439044704,0.660135270131032,0.533140803528807,0.692995993460471
ABCB10,0.17713476969624864,0.477090363366268,ENSG00000135776,-0.286062984993447,0.00278272793718332,-0.19730030951291,0.0377912549095319,-0.0688980691577089,0.472128260872258
ABCB11,0.0,1.0,ENSG00000073734,0.54639729321881,0.761401411259826,0.348874288949261,0.846378197352337,-0.5095755723234,0.773513063317923
ABCB4,-0.055613507647719954,0.25491689692663616,ENSG00000005471,2.02680635009063,0.0919179786109968,0.108141634388569,0.933682321451854,0.786177576646962,0.44799528878488
ABCB5,0.24652249478293609,0.8388595942420911,ENSG00000004846,-0.331242866519773,0.0141409680753437,0.588280445156718,1.27230252225895e-05,0.845949701063787,3.5464275769121e-10
ABCB6,0.1310749993055742,0.7582717393790709,ENSG00000115657,,,,,,
ABCB7,-0.24266366163946884,0.6069415829705356,ENSG00000131269,-0.445160030663976,0.000381546221571773,-0.38620814732549,0.00199855342553324,-0.261520043756773,0.0377380263565377
ABCB8,0.4888546873771631,0.3254660888077062,ENSG00000197150,0.0310023728469748,0.775328097557706,0.0799571984843866,0.459551292321579,-0.319834359514757,0.00324294802761134
ABCB9,0.16512627296939053,0.519661370519968,ENSG00000150967,0.457108871976365,0.0338590816234776,-0.0559578621939327,0.795858537419599,-0.0936862370958333,0.661266150031901
ABCC1,-0.24805433515084996,0.6595240201214201,ENSG00000103222,-0.168849795077265,0.0734089405702694,0.173551667852496,0.0652904245619906,-0.0629492068940814,0.504426478852268
ABCC10,0.022546400214463524,0.9290578252267615,ENSG00000124574,-0.626888805334975,1.47396133697184e-05,0.264532468823442,0.0635074520234429,-0.067225969323922,0.644202678953062
ABCC11,-0.0018492644649055895,0.9755629058150692,ENSG00000121270,-1.84880799909374,0.416292327086705,1.08618150686545,0.597032669287055,5.33718903963462,0.00924785958041713
ABCC12,-0.000939162578223544,0.9588392368918564,ENSG00000140798,-0.958666875660565,0.769843049402138,-1.13874641952774,0.728186010227227,4.2169617616159,0.171618024891746
ABCC2,-0.12109763597802492,0.6568689648856563,ENSG00000023839,3.22819164945004,1.8392275730042e-14,-1.12427043967268,0.0172290657971606,-0.379714737080143,0.335641458581261
ABCC3,0.01767562385072452,0.9767355408257019,ENSG00000108846,0.0241082409940214,0.808189272548517,-0.0199914586749735,0.840227365147267,-0.24424916748537,0.013850831720264
ABCC4,0.586432914089535,0.004326407979141047,ENSG00000125257,-0.411296908726983,0.000112436560138479,0.460031889464878,1.32747286739434e-05,0.463482394771046,1.28475897245499e-05
ABCC5,0.18110564751163238,0.3527644693404412,ENSG00000114770,-0.243295868305897,0.0452330403723608,0.757863758100548,3.08619503720382e-10,0.750511091314565,5.21431407261885e-10
ABCC6,-0.03306823961330707,0.801037094710622,ENSG00000091262,0.911827580389206,0.00231205764457506,0.573542459397391,0.0565581505167516,0.620892381532322,0.0270614664696721
ABCC8,0.0,1.0,ENSG00000006071,5.64451557108343,0.000360291230469676,1.66919982902748,0.370629351865158,0.790442558935617,0.46139569158316
ABCC9,-0.5463068880718196,0.31961039929744817,ENSG00000069431,0.185622230396594,0.58553824662419,-0.879547664533565,0.0118551292272142,0.324483713524672,0.332946230474267
ABCD1,0.8896993257223649,0.07134164852399297,ENSG00000101986,0.252589695026572,0.0752876515227703,-0.0874971432108647,0.538684192523099,-0.361326106099835,0.0107522592316473
ABCD2,0.026207037887410228,0.11751198215589634,ENSG00000173208,,,,,,
ABCD3,-0.04083962085917836,0.586828221038866,ENSG00000117528,-0.364204115640627,0.0119412398419562,0.0100467736257006,0.944456293596543,0.348149550684806,0.0160595334498946
ABCD4,0.2614677512481558,0.05238818071240033,ENSG00000119688,-0.188851193647325,0.128310319446632,0.0373623485494357,0.762794128115499,-0.171376717180154,0.167839119262947
ABCE1,-0.3297185205459705,0.0050424025958594985,ENSG00000164163,0.0411074542703758,0.805056482350034,-0.0519060170137468,0.755023166858254,0.457453275198083,0.00558219662924327
ABCF1,0.08455106352522535,0.692793727740042,ENSG00000204574,-0.0693260585850677,0.462562838076905,0.101192661027075,0.282139429710861,0.155340228243635,0.0987490945213592
ABCF2,0.3469658327787606,0.3334813629530664,ENSG00000033050,0.964897967520873,0.826705381320096,0.0,1.0,-1.24388414841141,0.777773111160888
ABCF3,0.19031564387110844,0.2028000942232024,ENSG00000161204,-0.104366935798149,0.5622316668098,0.0977521772839384,0.586716750878005,-0.0895863381481474,0.618751300600731
ABCG1,0.43114095516260775,0.23460807884500495,ENSG00000160179,1.79190821808165,0.0046770229180565,2.80825366962474,4.83945609254736e-06,1.22439278192367,0.0182787190794554
ABCG2,-0.6643767570188301,0.03068659342306065,ENSG00000118777,0.814072021933556,0.179670640485973,0.71138297450476,0.240213843495402,1.14543449577011,0.0481009061288718
ABCG4,1.1217771158760574,0.028708619113163573,ENSG00000172350,0.340643123966845,0.604086849451658,1.05348680088823,0.100375881451306,0.937530648255595,0.135582371400571
ABCG5,0.0,1.0,ENSG00000138075,2.20153608891304,0.216235473359574,-0.221327025002897,0.907204540011394,0.596426845876476,0.71650253232551
ABCG8,0.013880177548835087,0.373900966300059,ENSG00000143921,0.387444942554223,0.749615173035775,-1.32280731564701,0.31128025379131,1.84931611091221,0.110264970719924
ABHD1,-0.07771071550138853,0.7666933676042565,ENSG00000143994,-0.236786850691058,0.485311101356715,0.148439619407937,0.655996323953074,0.390186347279178,0.244450513607426
ABHD10,-0.3929008387237287,0.3028569266672319,ENSG00000144827,-0.236208497740103,0.158768982856296,0.159416333347361,0.336907717407069,0.538881294214049,0.00118910069659089
ABHD11,0.35709253121262563,0.3171899093408191,ENSG00000106077,0.318052691298829,0.0186592856342828,0.112928968200946,0.403893659020138,-0.208785137089009,0.11871805582787
ABHD12,0.14709376097518678,0.3341355672312102,ENSG00000100997,0.0477894336198129,0.564005316450771,-0.0020422622541207,0.980315860273032,-0.125292662207359,0.12994108444658
ABHD12B,-0.3886561016777363,0.12357559389916971,ENSG00000131969,,,,,,
ABHD13,0.42159579909564293,0.08467990030960308,ENSG00000139826,0.118806724997899,0.359578463325739,-0.131233525610274,0.312202354783985,-0.106054563870925,0.410903592601181
ABHD14A,0.342149243623064,0.26928658659442484,ENSG00000248487,,,,,,
ABHD14A-ACY1,0.2433336572764126,0.017328644476085973,ENSG00000114786,,,,,,
ABHD14B,-0.6359173538128413,0.04432883979192225,ENSG00000114779,,,,,,
ABHD15,0.6745004437765134,0.062988677535184,ENSG00000168792,0.079540004321151,0.662814759514825,0.156678762740219,0.387959289130805,-0.178280910686711,0.326536489427306
ABHD16A,0.5927227395585235,0.026458207186939028,ENSG00000204427,,,,,,
ABHD16B,0.28301461746129375,0.5705237637613448,ENSG00000183260,0.801793117987611,0.000556977220601842,0.278743000499326,0.233045677462697,-0.761291434269995,0.000953098711544952
ABHD17A,0.20272181882689466,0.5634149313524286,ENSG00000129968,0.240774592862814,0.0808959523045302,0.0220543124858475,0.872987785204775,-0.678365950914952,8.88617939756508e-07
ABHD17B,0.2955180487857825,0.18876526373044683,ENSG00000107362,-0.177517322389991,0.135103875955214,0.0676101608944991,0.565110101896589,0.146186152297473,0.215821923163184
ABHD17C,-0.22631295599848889,0.13646303644345922,ENSG00000136379,-0.532237074134911,0.00754545603587048,0.383757385432674,0.0512762222668882,0.0146580354529091,0.941501990878388
ABHD2,-0.13375066731824603,0.39846860434243536,ENSG00000140526,-0.3533727175621,0.00183346398653931,0.213149369968433,0.0590669190355637,-0.00462384300339423,0.967493205491653
ABHD3,0.13640709598145984,0.600131138835267,ENSG00000158201,0.748217386003161,0.00245541531567071,0.95198729725573,0.000103249751216589,0.570032288761847,0.0166091686653776
ABHD4,0.2097668663441672,0.7136975721900916,ENSG00000100439,0.209229067136487,0.0312644274194142,-0.505135783845122,2.13474131597188e-07,-0.346948578585441,0.000352467646977716
ABHD5,0.036171826516859795,0.882773307584328,ENSG00000011198,0.28081177673352,0.114646602339911,-1.02645758774082,1.10159028626284e-08,-0.391699639578821,0.0276013568949288
ABHD6,0.8957297612331745,0.0006687363514187196,ENSG00000163686,-0.736008128741255,2.77995008285875e-05,-0.0965736267425521,0.573407091577085,0.00964612634588808,0.956699060604463
ABHD8,0.30560802102861917,0.3375720175364588,ENSG00000127220,0.362417432008305,0.142328745403768,0.386928663630225,0.115312363387837,-0.396456061992765,0.105669064611205
ABI1,-0.11704098524045037,0.2723808176603839,ENSG00000136754,0.0368754446388563,0.753613066440732,-0.239974959916372,0.0412178042020208,0.0163341716430043,0.889211538058161
ABI2,-0.6943044900041198,0.03407541921247991,ENSG00000138443,-0.205032484567907,0.102956883421002,-0.249501905942568,0.0465785954041658,-0.0196409061691265,0.875742788545794
ABI3,0.011111707106664979,0.5959722109166408,ENSG00000108798,4.52100089548189,0.0337253034822752,0.784816739592903,0.743580736327539,0.160056544253462,0.929441111518138
ABI3BP,-0.6203006337138404,0.39293149424603396,ENSG00000154175,-0.436873066622161,0.0280609896592082,1.7811559697626,3.3306681602112e-20,2.22749996490773,3.51501625856649e-30
ABL1,0.001556444644011279,0.9965977653407903,ENSG00000097007,-0.215117263458898,0.235373878525789,-0.699008658275252,0.000115765003832167,-0.7741465800475,1.97316003287547e-05
ABL2,-0.8710796680011459,0.048716716246580055,ENSG00000143322,0.150008292427993,0.159310530804237,0.0659002647290698,0.536338209084681,0.157729776758368,0.138635686163332
ABLIM1,0.6232900910211772,0.1272649866649578,ENSG00000099204,-0.20418200146121,0.0210616335540118,-0.258424179954716,0.00348109887348094,-0.159844995806049,0.0710496722581331
ABLIM2,-0.050756967589842605,0.808501706147487,ENSG00000163995,-0.0341486811316325,0.943087320011,-0.264343005974235,0.58122938865229,0.174028862137847,0.712404676057512
ABLIM3,-0.019005388025515657,0.9233504552369485,ENSG00000173210,-0.0666372484134332,0.573950463757508,-0.458238173465508,0.000115642035250816,-0.568926098714563,1.78025020175343e-06
ABO,0.0,1.0,ENSG00000175164,2.52780617800348,0.328239389254417,0.784813123451949,0.773209903239825,2.18679589314944,0.347402825400672
ABR,-0.11172762226564714,0.6423956463178224,ENSG00000159842,0.0345279544646127,0.776985367385365,0.242246474339363,0.0467795597707622,-0.0349465626498004,0.774268683138048
ABRA,0.011614210344862146,0.3739009663000589,ENSG00000174429,4.49057602442776,0.0754339463678418,0.0,1.0,-1.10837688107376,0.629913758322676
ABRACL,0.5751646276043858,0.08918912653013715,ENSG00000146386,0.0275206601683887,0.868020630623137,-0.403465493618384,0.015363555143612,-0.133435191797774,0.418970570352561
ABT1,0.5529741352256448,0.052970135915919536,ENSG00000146109,0.244835237919832,0.0209618654694743,-0.181678537956716,0.0887100076089347,-0.590770312070801,2.70106983167678e-08
ABTB1,0.2831910161772928,0.12384289035009452,ENSG00000114626,-0.004876186983414,0.968777820235267,0.0181067807103183,0.884276370452691,-0.414538439067719,0.000887972341473636
ABTB2,-0.30378883027072145,0.45056319517673415,ENSG00000166016,0.649564799162214,0.00309783148869196,-0.742834774711021,0.00075813414784495,-0.247783170062659,0.258245538418241
ACAA1,0.4326314801966529,0.08165659907144428,ENSG00000060971,-0.0307098091278815,0.788871778278723,-0.00601762013918996,0.957999713093854,-0.228173901825807,0.0465599284851193
ACAA2,-0.05242048083893991,0.5328312865966972,ENSG00000167315,-0.131021847702681,0.172025389851146,-0.309708661455759,0.001245118398835,0.017299184883263,0.856610195212856
ACACA,0.3704574087009256,0.1212686329462278,ENSG00000278540,-0.0444158279329317,0.673799951148459,0.222012910547867,0.0346583355906445,0.00384868024049665,0.970840987282316
ACACB,-0.4203994345315816,0.37272265439537416,ENSG00000076555,-0.139560956543016,0.422441054912199,-0.0344331713359532,0.842472769591403,-0.105114386179046,0.545525796758252
ACAD10,-0.2228180715441157,0.32748312044679495,ENSG00000111271,-0.0465089493712581,0.727088581440376,0.453578291749011,0.000559914113592856,0.095809028987295,0.469040444345174
ACAD11,-0.48329216361634897,0.22349496086554566,ENSG00000240303,,,,,,
ACAD8,0.15055310439524128,0.5263272374616066,ENSG00000151498,-0.0892853200194258,0.501212809940372,0.300061101964183,0.0226469443615622,0.0103549537903812,0.937633680339374
ACAD9,-0.031994711427239864,0.7999843095533363,ENSG00000177646,-0.406831317177406,0.000121373327788784,0.180671601080745,0.083057066245046,-0.103623759704765,0.329934222602143
ACADL,0.11044760907973883,0.494525379105132,ENSG00000115361,-0.771878185319062,0.0575928759369651,-0.494703285587953,0.217244936180914,0.0421963579672361,0.918201747692289
ACADM,0.22891208340629188,0.08050187515159302,ENSG00000117054,0.205907105826123,0.0271683794236961,0.187433494341893,0.043536359944755,0.170457557578019,0.0633423648553097
ACADS,-0.45471258615629395,0.13919076905493663,ENSG00000122971,-0.0497848009673674,0.763172978722549,0.105401364054043,0.521258812461394,-0.278874458805751,0.0917305975571964
ACADSB,-0.25463092071417126,0.23207992366583302,ENSG00000196177,-0.029079543949001,0.836357439492823,0.444411294474834,0.0013970358982071,0.645862734540546,3.20122923381715e-06
ACADVL,-0.13188473030467485,0.5515234329765784,ENSG00000072778,-0.0976866756398969,0.312597969515899,-0.442793045161803,4.74078484647248e-06,-0.815204375261441,3.84976161522102e-17
ACAN,-0.01255337292308569,0.3739009663000589,ENSG00000157766,6.36604355839496,4.39816249158134e-05,3.26739583696375,0.0479307968803787,-0.593343291220344,0.57111840928034
ACAP1,-0.14865799380704137,0.6242632284435801,ENSG00000072818,0.52543770904908,0.00792847807230574,-0.283163166195421,0.154676397005687,-0.288511887839385,0.14316124592154
ACAP2,-0.46615403894703533,0.013886659183185338,ENSG00000114331,-0.0578994483527951,0.629345246834671,0.241153469979239,0.0431910326214268,0.384213495990031,0.00126284450464013
ACAP3,0.6124307213105089,0.1378916619574376,ENSG00000131584,0.222520079869015,0.020440646333503,0.0504030936243739,0.599502051275299,-0.528648795643522,3.67174531252903e-08
ACAT1,0.02084100889626228,0.9547292614278596,ENSG00000075239,-0.169875621640984,0.0727749960220735,0.136818129936691,0.145436580942011,0.228480216832078,0.0153186628594335
ACAT2,1.7570292278025779,0.0029765099632758866,ENSG00000120437,-0.464755379782705,0.108551092865876,-0.682888149864571,0.0183964382151017,-0.0209747993643604,0.942303847615103
ACBD3,-0.06495793767634694,0.7847740074726324,ENSG00000182827,0.459794262737652,9.33571524986711e-07,-0.168523517283827,0.073781219951258,-0.0877005017114626,0.345813749315395
ACBD4,-0.05790453340130952,0.8540734466052895,ENSG00000181513,0.0734782805513461,0.537988258881659,0.360921949604623,0.00229880437920703,-0.114671427620286,0.334345841084797
ACBD5,-0.07784094054429325,0.30483978642505255,ENSG00000107897,-0.572291710470176,0.000489630865717873,-0.720163104486378,1.14399105413513e-05,-0.05633616373843,0.731853036941929
ACBD6,0.053477885257844804,0.7114052163693088,ENSG00000230124,-0.361943628749313,0.00658787204073532,-0.177097298597417,0.181857817829863,-0.229697570392705,0.0857693395518689
ACBD7,-0.6910245427901471,0.201328356289265,ENSG00000176244,0.0471629154322025,0.854641751047,0.311719647720208,0.219887091791831,0.837828156740381,0.000810733220021856
ACCS,0.1805071419677997,0.3896812973235977,ENSG00000110455,-0.284175227277521,0.0756761310809128,0.65364216867272,3.70579435528051e-05,0.184370701226403,0.248332864338232
ACCSL,-0.014382680787032255,0.373900966300059,ENSG00000205126,5.39952924082559,0.0140537366437374,0.0,1.0,-1.17026728386715,0.538072054684527
ACD,-0.18476162272522423,0.49448198575354685,ENSG00000102977,-0.0128429558322356,0.932723350009128,0.0375601869146278,0.804168479972519,-0.0101848701774775,0.946373832919045
ACE,-0.5026521897742744,0.3583851187995212,ENSG00000159640,0.467681676207566,0.403732058927091,0.963392460669864,0.0799364261295796,-0.0965755252370988,0.859804532718002
ACE2,0.0,1.0,ENSG00000130234,0.0,1.0,0.0,1.0,1.52145968591299,0.727877710568881
ACER1,-0.09337079905639589,0.0475673761864897,ENSG00000167769,1.0162645246131,0.353301884097311,-1.13593609929369,0.323928325835837,-0.0197896792056779,0.985258644416043
ACER2,-0.743401446813458,0.1456405040570224,ENSG00000177076,1.89066815623215,6.7669477928713e-17,0.886855825777324,0.000124957297056274,0.639806182390262,0.00185416984214635
ACER3,-0.37796959869241187,0.0692732650069679,ENSG00000078124,-0.335187150182435,0.00521576250508444,-0.0596893449189684,0.615608398096031,0.384429720236723,0.00127565130157177
ACHE,0.8400675786345222,0.015505713901238189,ENSG00000087085,1.28605374612089,0.000632082759755632,0.329829887276526,0.389590456789514,-0.267059539079447,0.460240205811448
ACIN1,0.17179953011862548,0.5596975240520217,ENSG00000100813,0.0545739653370432,0.696411739949009,0.338751565723602,0.0153711041754655,0.245363611632253,0.0791420263486922
ACKR2,0.3848043958860006,0.12660919406669927,ENSG00000144648,1.86735460769516,0.33813610979609,0.864085932583015,0.66358088436002,-2.19449229724109,0.261787860596502
ACKR3,1.2426607895013069,0.25982626108405293,ENSG00000144476,0.577526570146129,1.50306320377158e-06,-0.935753238553464,8.11679092734222e-15,-0.537781457992704,7.35985205445816e-06
ACKR4,-0.28440413398419384,0.14788508397317207,ENSG00000129048,,,,,,
ACLY,0.2547094641832066,0.45135790814989546,ENSG00000131473,-0.0113540114248599,0.909364460949314,-0.176736244148162,0.0763740315373089,-0.386317367105225,0.000108092533616313
ACMSD,-0.02134413303051149,0.6370288778242439,ENSG00000153086,-0.389178538372944,0.290155015983714,-0.371031610945352,0.311512978215085,-0.0499367464751204,0.892303115252873
ACO1,-0.3047284523020979,0.14829384426720382,ENSG00000122729,-0.381904413960626,6.24233297169749e-05,0.359873175538068,0.000149528635412795,0.421136164202014,9.78273855909443e-06
ACO2,-0.2192812239170312,0.3365308193215385,ENSG00000100412,0.335252432642918,0.00164845621637596,0.227027091169395,0.0329492739494283,-0.0359082206207996,0.734526340315319
ACOT1,1.4275520015387753,0.005965749400653977,ENSG00000184227,,,,,,
ACOT11,-0.19326706932800464,0.6413194615333733,ENSG00000162390,-0.53311157370991,0.306717422305765,0.354882172425659,0.485388293916053,-0.310520848515009,0.557624512745137
ACOT12,0.013880177548835087,0.373900966300059,ENSG00000172497,5.52032951595555,0.00285841310615205,0.0,1.0,0.476856124200885,0.741330119781712
ACOT13,0.48099936933274146,0.1097652241527437,ENSG00000112304,0.778018793042245,1.5616716271288e-05,0.166578654180009,0.35777306082316,0.843470538617813,1.72637994266363e-06
ACOT2,0.608749731510879,0.014882965752783679,ENSG00000119673,0.0845179133291319,0.634305464206438,-0.228433165105141,0.199009383083567,-0.657649041835221,0.000222245109187111
ACOT4,-0.01351675317856521,0.9369743856254954,ENSG00000177465,-0.53814962903975,0.345804801932853,-0.138631656881656,0.804926712385758,0.871499629000492,0.122306962225624
ACOT6,0.040552100722558854,0.7354928304532928,ENSG00000205669,-0.196973589325836,0.662270196226507,-1.04816640888126,0.0247656303578491,0.65788515870421,0.136038728760765
ACOT7,-0.19548444045336844,0.4643999518775731,ENSG00000097021,0.288072023979153,0.0412870806354735,0.0612709637694814,0.664439614753807,-0.189592210636119,0.177253610508011
ACOT8,0.3391259513386893,0.004841359300867579,ENSG00000101473,0.149357325057323,0.169105113233937,-0.023875849273319,0.825989030693014,-0.201392217382048,0.062362962389115
ACOT9,-0.23691018138565134,0.0922681476508131,ENSG00000123130,-0.247438164460365,0.00374419293579874,-0.143900283989379,0.0906133137558393,-0.0468248550856472,0.583360087926281
ACOX1,-0.11758886240111721,0.38917972058454453,ENSG00000161533,-0.233974420970111,0.0303539757278204,0.101297935971902,0.344398239852072,0.165344366465761,0.124733295732854
ACOX2,0.5275594235097447,0.12572791422995336,ENSG00000168306,-0.673355106504234,6.1677114138845e-05,0.145682701398827,0.376121930857899,0.323713449434097,0.0544160701010988
ACOX3,0.42585634184543597,0.020584578157739276,ENSG00000087008,-0.488406679521494,0.00191752579496541,-0.364459468074908,0.020245695902849,-0.302648422640213,0.0555989717773923
ACOXL,0.18429363617189537,0.014726153752070842,ENSG00000153093,0.286755419354545,0.230651432687646,-0.209479667445378,0.386373303017969,0.141540646054969,0.545491456915988
ACP1,0.06054859868149798,0.8154992977680351,ENSG00000143727,-0.0203797160930133,0.811635334094484,-0.374731096632557,1.23007350074924e-05,-0.149869518448297,0.0793067868852428
ACP2,0.7553026481990193,0.10412355449267761,ENSG00000134575,-0.0229807352574647,0.869810535686884,0.186571929893854,0.181224902433632,0.00321833095594157,0.981628251619525
ACP5,-0.5013082802919122,0.44412819543494475,ENSG00000102575,,,,,,
ACP6,-0.18047726259520402,0.6171807754255241,ENSG00000162836,-0.581764251023364,0.000495566007698853,-0.0700438343917476,0.672305018934975,-0.174166316770268,0.299869572654888
ACR,-0.07112255713048411,0.06592608023706392,ENSG00000100312,0.0621598462469398,0.968879669644794,-1.86936872608442,0.271831400938536,1.18502297205563,0.447747325680396
ACRBP,-0.2500879440067504,0.09532217804929931,ENSG00000111644,0.772963760141062,0.0173718786186523,-0.0259037229651976,0.937823947209007,0.486691820043786,0.115888545874609
